Episode,Reward,Resource_Name,Resource_Capacity,Selected_Count
200,8.0,Resource_3,0.5376666427194816,1
201,0.0,Resource_1,1.943517678232379,5
201,0.0,Resource_2,0.6030898451614516,3
201,0.0,Resource_3,0.5376666427194816,2
202,2.0,Resource_1,1.943517678232379,6
202,2.0,Resource_2,0.6030898451614516,1
202,2.0,Resource_3,0.5376666427194816,3
203,0.0,Resource_1,1.943517678232379,5
203,0.0,Resource_2,0.6030898451614516,1
203,0.0,Resource_3,0.5376666427194816,4
204,4.0,Resource_1,1.943517678232379,7
204,4.0,Resource_2,0.6030898451614516,1
204,4.0,Resource_3,0.5376666427194816,2
205,4.0,Resource_1,1.943517678232379,7
205,4.0,Resource_2,0.6030898451614516,3
205,4.0,Resource_3,0.5376666427194816,0
206,2.0,Resource_1,1.943517678232379,6
206,2.0,Resource_2,0.6030898451614516,1
206,2.0,Resource_3,0.5376666427194816,3
207,6.0,Resource_1,1.943517678232379,8
207,6.0,Resource_2,0.6030898451614516,2
207,6.0,Resource_3,0.5376666427194816,0
208,4.0,Resource_1,1.943517678232379,7
208,4.0,Resource_2,0.6030898451614516,1
208,4.0,Resource_3,0.5376666427194816,2
209,4.0,Resource_1,1.943517678232379,7
209,4.0,Resource_2,0.6030898451614516,1
209,4.0,Resource_3,0.5376666427194816,2
210,2.0,Resource_1,1.943517678232379,6
210,2.0,Resource_2,0.6030898451614516,1
210,2.0,Resource_3,0.5376666427194816,3
211,2.0,Resource_1,1.943517678232379,6
211,2.0,Resource_2,0.6030898451614516,2
211,2.0,Resource_3,0.5376666427194816,2
212,2.0,Resource_1,1.943517678232379,6
212,2.0,Resource_2,0.6030898451614516,2
212,2.0,Resource_3,0.5376666427194816,2
213,2.0,Resource_1,1.943517678232379,6
213,2.0,Resource_2,0.6030898451614516,3
213,2.0,Resource_3,0.5376666427194816,1
214,0.0,Resource_1,1.943517678232379,5
214,0.0,Resource_2,0.6030898451614516,3
214,0.0,Resource_3,0.5376666427194816,2
215,6.0,Resource_1,1.943517678232379,8
215,6.0,Resource_2,0.6030898451614516,0
215,6.0,Resource_3,0.5376666427194816,2
216,0.0,Resource_1,1.943517678232379,5
216,0.0,Resource_2,0.6030898451614516,2
216,0.0,Resource_3,0.5376666427194816,3
217,2.0,Resource_1,1.943517678232379,6
217,2.0,Resource_2,0.6030898451614516,3
217,2.0,Resource_3,0.5376666427194816,1
218,-2.0,Resource_1,1.943517678232379,4
218,-2.0,Resource_2,0.6030898451614516,3
218,-2.0,Resource_3,0.5376666427194816,3
219,2.0,Resource_1,1.943517678232379,6
219,2.0,Resource_2,0.6030898451614516,1
219,2.0,Resource_3,0.5376666427194816,3
220,2.0,Resource_1,1.943517678232379,6
220,2.0,Resource_2,0.6030898451614516,1
220,2.0,Resource_3,0.5376666427194816,3
221,2.0,Resource_1,1.943517678232379,6
221,2.0,Resource_2,0.6030898451614516,2
221,2.0,Resource_3,0.5376666427194816,2
222,2.0,Resource_1,1.943517678232379,6
222,2.0,Resource_2,0.6030898451614516,2
222,2.0,Resource_3,0.5376666427194816,2
223,0.0,Resource_1,1.943517678232379,5
223,0.0,Resource_2,0.6030898451614516,2
223,0.0,Resource_3,0.5376666427194816,3
224,6.0,Resource_1,1.943517678232379,8
224,6.0,Resource_2,0.6030898451614516,1
224,6.0,Resource_3,0.5376666427194816,1
225,2.0,Resource_1,1.943517678232379,6
225,2.0,Resource_2,0.6030898451614516,3
225,2.0,Resource_3,0.5376666427194816,1
226,4.0,Resource_1,1.943517678232379,7
226,4.0,Resource_2,0.6030898451614516,1
226,4.0,Resource_3,0.5376666427194816,2
227,4.0,Resource_1,1.943517678232379,7
227,4.0,Resource_2,0.6030898451614516,2
227,4.0,Resource_3,0.5376666427194816,1
228,-4.0,Resource_1,1.943517678232379,3
228,-4.0,Resource_2,0.6030898451614516,5
228,-4.0,Resource_3,0.5376666427194816,2
229,0.0,Resource_1,1.943517678232379,5
229,0.0,Resource_2,0.6030898451614516,4
229,0.0,Resource_3,0.5376666427194816,1
230,6.0,Resource_1,1.943517678232379,8
230,6.0,Resource_2,0.6030898451614516,0
230,6.0,Resource_3,0.5376666427194816,2
231,6.0,Resource_1,1.943517678232379,8
231,6.0,Resource_2,0.6030898451614516,0
231,6.0,Resource_3,0.5376666427194816,2
232,0.0,Resource_1,1.943517678232379,5
232,0.0,Resource_2,0.6030898451614516,2
232,0.0,Resource_3,0.5376666427194816,3
233,6.0,Resource_1,1.943517678232379,8
233,6.0,Resource_2,0.6030898451614516,1
233,6.0,Resource_3,0.5376666427194816,1
234,8.0,Resource_1,1.943517678232379,9
234,8.0,Resource_2,0.6030898451614516,0
234,8.0,Resource_3,0.5376666427194816,1
235,6.0,Resource_1,1.943517678232379,8
235,6.0,Resource_2,0.6030898451614516,1
235,6.0,Resource_3,0.5376666427194816,1
236,0.0,Resource_1,1.943517678232379,5
236,0.0,Resource_2,0.6030898451614516,2
236,0.0,Resource_3,0.5376666427194816,3
237,0.0,Resource_1,1.943517678232379,5
237,0.0,Resource_2,0.6030898451614516,2
237,0.0,Resource_3,0.5376666427194816,3
238,4.0,Resource_1,1.943517678232379,7
238,4.0,Resource_2,0.6030898451614516,0
238,4.0,Resource_3,0.5376666427194816,3
239,-2.0,Resource_1,1.943517678232379,4
239,-2.0,Resource_2,0.6030898451614516,4
239,-2.0,Resource_3,0.5376666427194816,2
240,2.0,Resource_1,1.943517678232379,6
240,2.0,Resource_2,0.6030898451614516,0
240,2.0,Resource_3,0.5376666427194816,4
241,-4.0,Resource_1,1.943517678232379,3
241,-4.0,Resource_2,0.6030898451614516,5
241,-4.0,Resource_3,0.5376666427194816,2
242,0.0,Resource_1,1.943517678232379,5
242,0.0,Resource_2,0.6030898451614516,1
242,0.0,Resource_3,0.5376666427194816,4
243,4.0,Resource_1,1.943517678232379,7
243,4.0,Resource_2,0.6030898451614516,2
243,4.0,Resource_3,0.5376666427194816,1
244,6.0,Resource_1,1.943517678232379,8
244,6.0,Resource_2,0.6030898451614516,1
244,6.0,Resource_3,0.5376666427194816,1
245,2.0,Resource_1,1.943517678232379,6
245,2.0,Resource_2,0.6030898451614516,3
245,2.0,Resource_3,0.5376666427194816,1
246,4.0,Resource_1,1.943517678232379,7
246,4.0,Resource_2,0.6030898451614516,0
246,4.0,Resource_3,0.5376666427194816,3
247,-2.0,Resource_1,1.943517678232379,4
247,-2.0,Resource_2,0.6030898451614516,5
247,-2.0,Resource_3,0.5376666427194816,1
248,2.0,Resource_1,1.943517678232379,6
248,2.0,Resource_2,0.6030898451614516,1
248,2.0,Resource_3,0.5376666427194816,3
249,-2.0,Resource_1,1.943517678232379,4
249,-2.0,Resource_2,0.6030898451614516,5
249,-2.0,Resource_3,0.5376666427194816,1
250,0.0,Resource_1,1.943517678232379,5
250,0.0,Resource_2,0.6030898451614516,4
250,0.0,Resource_3,0.5376666427194816,1
251,8.0,Resource_1,1.943517678232379,9
251,8.0,Resource_2,0.6030898451614516,0
251,8.0,Resource_3,0.5376666427194816,1
252,6.0,Resource_1,1.943517678232379,8
252,6.0,Resource_2,0.6030898451614516,0
252,6.0,Resource_3,0.5376666427194816,2
253,2.0,Resource_1,1.943517678232379,6
253,2.0,Resource_2,0.6030898451614516,2
253,2.0,Resource_3,0.5376666427194816,2
254,6.0,Resource_1,1.943517678232379,8
254,6.0,Resource_2,0.6030898451614516,1
254,6.0,Resource_3,0.5376666427194816,1
255,8.0,Resource_1,1.943517678232379,9
255,8.0,Resource_2,0.6030898451614516,0
255,8.0,Resource_3,0.5376666427194816,1
256,-2.0,Resource_1,1.943517678232379,4
256,-2.0,Resource_2,0.6030898451614516,2
256,-2.0,Resource_3,0.5376666427194816,4
257,0.0,Resource_1,1.943517678232379,5
257,0.0,Resource_2,0.6030898451614516,2
257,0.0,Resource_3,0.5376666427194816,3
258,4.0,Resource_1,1.943517678232379,7
258,4.0,Resource_2,0.6030898451614516,1
258,4.0,Resource_3,0.5376666427194816,2
259,6.0,Resource_1,1.943517678232379,8
259,6.0,Resource_2,0.6030898451614516,0
259,6.0,Resource_3,0.5376666427194816,2
260,2.0,Resource_1,1.943517678232379,6
260,2.0,Resource_2,0.6030898451614516,2
260,2.0,Resource_3,0.5376666427194816,2
261,2.0,Resource_1,1.943517678232379,6
261,2.0,Resource_2,0.6030898451614516,1
261,2.0,Resource_3,0.5376666427194816,3
262,6.0,Resource_1,1.943517678232379,8
262,6.0,Resource_2,0.6030898451614516,2
262,6.0,Resource_3,0.5376666427194816,0
263,4.0,Resource_1,1.943517678232379,7
263,4.0,Resource_2,0.6030898451614516,1
263,4.0,Resource_3,0.5376666427194816,2
264,4.0,Resource_1,1.943517678232379,7
264,4.0,Resource_2,0.6030898451614516,2
264,4.0,Resource_3,0.5376666427194816,1
265,6.0,Resource_1,1.943517678232379,8
265,6.0,Resource_2,0.6030898451614516,1
265,6.0,Resource_3,0.5376666427194816,1
266,2.0,Resource_1,1.943517678232379,6
266,2.0,Resource_2,0.6030898451614516,1
266,2.0,Resource_3,0.5376666427194816,3
267,8.0,Resource_1,1.943517678232379,9
267,8.0,Resource_2,0.6030898451614516,1
267,8.0,Resource_3,0.5376666427194816,0
268,2.0,Resource_1,1.943517678232379,6
268,2.0,Resource_2,0.6030898451614516,0
268,2.0,Resource_3,0.5376666427194816,4
269,2.0,Resource_1,1.943517678232379,6
269,2.0,Resource_2,0.6030898451614516,2
269,2.0,Resource_3,0.5376666427194816,2
270,4.0,Resource_1,1.943517678232379,7
270,4.0,Resource_2,0.6030898451614516,3
270,4.0,Resource_3,0.5376666427194816,0
271,4.0,Resource_1,1.943517678232379,7
271,4.0,Resource_2,0.6030898451614516,1
271,4.0,Resource_3,0.5376666427194816,2
272,2.0,Resource_1,1.943517678232379,6
272,2.0,Resource_2,0.6030898451614516,2
272,2.0,Resource_3,0.5376666427194816,2
273,-2.0,Resource_1,1.943517678232379,4
273,-2.0,Resource_2,0.6030898451614516,2
273,-2.0,Resource_3,0.5376666427194816,4
274,8.0,Resource_1,1.943517678232379,9
274,8.0,Resource_2,0.6030898451614516,1
274,8.0,Resource_3,0.5376666427194816,0
275,8.0,Resource_1,1.943517678232379,9
275,8.0,Resource_2,0.6030898451614516,1
275,8.0,Resource_3,0.5376666427194816,0
276,6.0,Resource_1,1.943517678232379,8
276,6.0,Resource_2,0.6030898451614516,1
276,6.0,Resource_3,0.5376666427194816,1
277,2.0,Resource_1,1.943517678232379,6
277,2.0,Resource_2,0.6030898451614516,4
277,2.0,Resource_3,0.5376666427194816,0
278,6.0,Resource_1,1.943517678232379,8
278,6.0,Resource_2,0.6030898451614516,1
278,6.0,Resource_3,0.5376666427194816,1
279,4.0,Resource_1,1.943517678232379,7
279,4.0,Resource_2,0.6030898451614516,1
279,4.0,Resource_3,0.5376666427194816,2
280,8.0,Resource_1,1.943517678232379,9
280,8.0,Resource_2,0.6030898451614516,1
280,8.0,Resource_3,0.5376666427194816,0
281,0.0,Resource_1,1.943517678232379,5
281,0.0,Resource_2,0.6030898451614516,3
281,0.0,Resource_3,0.5376666427194816,2
282,4.0,Resource_1,1.943517678232379,7
282,4.0,Resource_2,0.6030898451614516,1
282,4.0,Resource_3,0.5376666427194816,2
283,8.0,Resource_1,1.943517678232379,9
283,8.0,Resource_2,0.6030898451614516,0
283,8.0,Resource_3,0.5376666427194816,1
284,8.0,Resource_1,1.943517678232379,9
284,8.0,Resource_2,0.6030898451614516,1
284,8.0,Resource_3,0.5376666427194816,0
285,6.0,Resource_1,1.943517678232379,8
285,6.0,Resource_2,0.6030898451614516,1
285,6.0,Resource_3,0.5376666427194816,1
286,8.0,Resource_1,1.943517678232379,9
286,8.0,Resource_2,0.6030898451614516,1
286,8.0,Resource_3,0.5376666427194816,0
287,6.0,Resource_1,1.943517678232379,8
287,6.0,Resource_2,0.6030898451614516,1
287,6.0,Resource_3,0.5376666427194816,1
288,8.0,Resource_1,1.943517678232379,9
288,8.0,Resource_2,0.6030898451614516,0
288,8.0,Resource_3,0.5376666427194816,1
289,0.0,Resource_1,1.943517678232379,5
289,0.0,Resource_2,0.6030898451614516,2
289,0.0,Resource_3,0.5376666427194816,3
290,8.0,Resource_1,1.943517678232379,9
290,8.0,Resource_2,0.6030898451614516,1
290,8.0,Resource_3,0.5376666427194816,0
291,4.0,Resource_1,1.943517678232379,7
291,4.0,Resource_2,0.6030898451614516,1
291,4.0,Resource_3,0.5376666427194816,2
292,-2.0,Resource_1,1.943517678232379,4
292,-2.0,Resource_2,0.6030898451614516,3
292,-2.0,Resource_3,0.5376666427194816,3
293,8.0,Resource_1,1.943517678232379,9
293,8.0,Resource_2,0.6030898451614516,1
293,8.0,Resource_3,0.5376666427194816,0
294,6.0,Resource_1,1.943517678232379,8
294,6.0,Resource_2,0.6030898451614516,1
294,6.0,Resource_3,0.5376666427194816,1
295,8.0,Resource_1,1.943517678232379,9
295,8.0,Resource_2,0.6030898451614516,0
295,8.0,Resource_3,0.5376666427194816,1
296,2.0,Resource_1,1.943517678232379,6
296,2.0,Resource_2,0.6030898451614516,3
296,2.0,Resource_3,0.5376666427194816,1
297,8.0,Resource_1,1.943517678232379,9
297,8.0,Resource_2,0.6030898451614516,1
297,8.0,Resource_3,0.5376666427194816,0
298,10.0,Resource_1,1.943517678232379,10
298,10.0,Resource_2,0.6030898451614516,0
298,10.0,Resource_3,0.5376666427194816,0
299,0.0,Resource_1,1.943517678232379,5
299,0.0,Resource_2,0.6030898451614516,1
299,0.0,Resource_3,0.5376666427194816,4
300,2.0,Resource_1,1.943517678232379,6
300,2.0,Resource_2,0.6030898451614516,2
300,2.0,Resource_3,0.5376666427194816,2
301,6.0,Resource_1,1.943517678232379,8
301,6.0,Resource_2,0.6030898451614516,1
301,6.0,Resource_3,0.5376666427194816,1
302,0.0,Resource_1,1.943517678232379,5
302,0.0,Resource_2,0.6030898451614516,1
302,0.0,Resource_3,0.5376666427194816,4
303,2.0,Resource_1,1.943517678232379,6
303,2.0,Resource_2,0.6030898451614516,1
303,2.0,Resource_3,0.5376666427194816,3
304,6.0,Resource_1,1.943517678232379,8
304,6.0,Resource_2,0.6030898451614516,1
304,6.0,Resource_3,0.5376666427194816,1
305,8.0,Resource_1,1.943517678232379,9
305,8.0,Resource_2,0.6030898451614516,1
305,8.0,Resource_3,0.5376666427194816,0
306,4.0,Resource_1,1.943517678232379,7
306,4.0,Resource_2,0.6030898451614516,3
306,4.0,Resource_3,0.5376666427194816,0
307,8.0,Resource_1,1.943517678232379,9
307,8.0,Resource_2,0.6030898451614516,0
307,8.0,Resource_3,0.5376666427194816,1
308,8.0,Resource_1,1.943517678232379,9
308,8.0,Resource_2,0.6030898451614516,1
308,8.0,Resource_3,0.5376666427194816,0
309,8.0,Resource_1,1.943517678232379,9
309,8.0,Resource_2,0.6030898451614516,0
309,8.0,Resource_3,0.5376666427194816,1
310,4.0,Resource_1,1.943517678232379,7
310,4.0,Resource_2,0.6030898451614516,1
310,4.0,Resource_3,0.5376666427194816,2
311,2.0,Resource_1,1.943517678232379,6
311,2.0,Resource_2,0.6030898451614516,2
311,2.0,Resource_3,0.5376666427194816,2
312,8.0,Resource_1,1.943517678232379,9
312,8.0,Resource_2,0.6030898451614516,0
312,8.0,Resource_3,0.5376666427194816,1
313,6.0,Resource_1,1.943517678232379,8
313,6.0,Resource_2,0.6030898451614516,0
313,6.0,Resource_3,0.5376666427194816,2
314,4.0,Resource_1,1.943517678232379,7
314,4.0,Resource_2,0.6030898451614516,1
314,4.0,Resource_3,0.5376666427194816,2
315,0.0,Resource_1,1.943517678232379,5
315,0.0,Resource_2,0.6030898451614516,2
315,0.0,Resource_3,0.5376666427194816,3
316,2.0,Resource_1,1.943517678232379,6
316,2.0,Resource_2,0.6030898451614516,3
316,2.0,Resource_3,0.5376666427194816,1
317,10.0,Resource_1,1.943517678232379,10
317,10.0,Resource_2,0.6030898451614516,0
317,10.0,Resource_3,0.5376666427194816,0
318,6.0,Resource_1,1.943517678232379,8
318,6.0,Resource_2,0.6030898451614516,0
318,6.0,Resource_3,0.5376666427194816,2
319,6.0,Resource_1,1.943517678232379,8
319,6.0,Resource_2,0.6030898451614516,1
319,6.0,Resource_3,0.5376666427194816,1
320,8.0,Resource_1,1.943517678232379,9
320,8.0,Resource_2,0.6030898451614516,0
320,8.0,Resource_3,0.5376666427194816,1
321,8.0,Resource_1,1.943517678232379,9
321,8.0,Resource_2,0.6030898451614516,1
321,8.0,Resource_3,0.5376666427194816,0
322,6.0,Resource_1,1.943517678232379,8
322,6.0,Resource_2,0.6030898451614516,2
322,6.0,Resource_3,0.5376666427194816,0
323,10.0,Resource_1,1.943517678232379,10
323,10.0,Resource_2,0.6030898451614516,0
323,10.0,Resource_3,0.5376666427194816,0
324,0.0,Resource_1,1.943517678232379,5
324,0.0,Resource_2,0.6030898451614516,3
324,0.0,Resource_3,0.5376666427194816,2
325,4.0,Resource_1,1.943517678232379,7
325,4.0,Resource_2,0.6030898451614516,3
325,4.0,Resource_3,0.5376666427194816,0
326,8.0,Resource_1,1.943517678232379,9
326,8.0,Resource_2,0.6030898451614516,1
326,8.0,Resource_3,0.5376666427194816,0
327,4.0,Resource_1,1.943517678232379,7
327,4.0,Resource_2,0.6030898451614516,1
327,4.0,Resource_3,0.5376666427194816,2
328,8.0,Resource_1,1.943517678232379,9
328,8.0,Resource_2,0.6030898451614516,0
328,8.0,Resource_3,0.5376666427194816,1
329,6.0,Resource_1,1.943517678232379,8
329,6.0,Resource_2,0.6030898451614516,0
329,6.0,Resource_3,0.5376666427194816,2
330,6.0,Resource_1,1.943517678232379,8
330,6.0,Resource_2,0.6030898451614516,1
330,6.0,Resource_3,0.5376666427194816,1
331,6.0,Resource_1,1.943517678232379,8
331,6.0,Resource_2,0.6030898451614516,1
331,6.0,Resource_3,0.5376666427194816,1
332,4.0,Resource_1,1.943517678232379,7
332,4.0,Resource_2,0.6030898451614516,1
332,4.0,Resource_3,0.5376666427194816,2
333,0.0,Resource_1,1.943517678232379,5
333,0.0,Resource_2,0.6030898451614516,1
333,0.0,Resource_3,0.5376666427194816,4
334,10.0,Resource_1,1.943517678232379,10
334,10.0,Resource_2,0.6030898451614516,0
334,10.0,Resource_3,0.5376666427194816,0
335,6.0,Resource_1,1.943517678232379,8
335,6.0,Resource_2,0.6030898451614516,2
335,6.0,Resource_3,0.5376666427194816,0
336,4.0,Resource_1,1.943517678232379,7
336,4.0,Resource_2,0.6030898451614516,3
336,4.0,Resource_3,0.5376666427194816,0
337,6.0,Resource_1,1.943517678232379,8
337,6.0,Resource_2,0.6030898451614516,1
337,6.0,Resource_3,0.5376666427194816,1
338,6.0,Resource_1,1.943517678232379,8
338,6.0,Resource_2,0.6030898451614516,0
338,6.0,Resource_3,0.5376666427194816,2
339,8.0,Resource_1,1.943517678232379,9
339,8.0,Resource_2,0.6030898451614516,1
339,8.0,Resource_3,0.5376666427194816,0
340,4.0,Resource_1,1.943517678232379,7
340,4.0,Resource_2,0.6030898451614516,2
340,4.0,Resource_3,0.5376666427194816,1
341,4.0,Resource_1,1.943517678232379,7
341,4.0,Resource_2,0.6030898451614516,3
341,4.0,Resource_3,0.5376666427194816,0
342,0.0,Resource_1,1.943517678232379,5
342,0.0,Resource_2,0.6030898451614516,2
342,0.0,Resource_3,0.5376666427194816,3
343,4.0,Resource_1,1.943517678232379,7
343,4.0,Resource_2,0.6030898451614516,2
343,4.0,Resource_3,0.5376666427194816,1
344,0.0,Resource_1,1.943517678232379,5
344,0.0,Resource_2,0.6030898451614516,2
344,0.0,Resource_3,0.5376666427194816,3
345,2.0,Resource_1,1.943517678232379,6
345,2.0,Resource_2,0.6030898451614516,1
345,2.0,Resource_3,0.5376666427194816,3
346,4.0,Resource_1,1.943517678232379,7
346,4.0,Resource_2,0.6030898451614516,2
346,4.0,Resource_3,0.5376666427194816,1
347,10.0,Resource_1,1.943517678232379,10
347,10.0,Resource_2,0.6030898451614516,0
347,10.0,Resource_3,0.5376666427194816,0
348,8.0,Resource_1,1.943517678232379,9
348,8.0,Resource_2,0.6030898451614516,0
348,8.0,Resource_3,0.5376666427194816,1
349,8.0,Resource_1,1.943517678232379,9
349,8.0,Resource_2,0.6030898451614516,0
349,8.0,Resource_3,0.5376666427194816,1
350,6.0,Resource_1,1.943517678232379,8
350,6.0,Resource_2,0.6030898451614516,0
350,6.0,Resource_3,0.5376666427194816,2
351,6.0,Resource_1,1.943517678232379,8
351,6.0,Resource_2,0.6030898451614516,1
351,6.0,Resource_3,0.5376666427194816,1
352,6.0,Resource_1,1.943517678232379,8
352,6.0,Resource_2,0.6030898451614516,1
352,6.0,Resource_3,0.5376666427194816,1
353,6.0,Resource_1,1.943517678232379,8
353,6.0,Resource_2,0.6030898451614516,1
353,6.0,Resource_3,0.5376666427194816,1
354,6.0,Resource_1,1.943517678232379,8
354,6.0,Resource_2,0.6030898451614516,0
354,6.0,Resource_3,0.5376666427194816,2
355,10.0,Resource_1,1.943517678232379,10
355,10.0,Resource_2,0.6030898451614516,0
355,10.0,Resource_3,0.5376666427194816,0
356,8.0,Resource_1,1.943517678232379,9
356,8.0,Resource_2,0.6030898451614516,0
356,8.0,Resource_3,0.5376666427194816,1
357,4.0,Resource_1,1.943517678232379,7
357,4.0,Resource_2,0.6030898451614516,1
357,4.0,Resource_3,0.5376666427194816,2
358,8.0,Resource_1,1.943517678232379,9
358,8.0,Resource_2,0.6030898451614516,1
358,8.0,Resource_3,0.5376666427194816,0
359,6.0,Resource_1,1.943517678232379,8
359,6.0,Resource_2,0.6030898451614516,1
359,6.0,Resource_3,0.5376666427194816,1
360,6.0,Resource_1,1.943517678232379,8
360,6.0,Resource_2,0.6030898451614516,1
360,6.0,Resource_3,0.5376666427194816,1
361,4.0,Resource_1,1.943517678232379,7
361,4.0,Resource_2,0.6030898451614516,2
361,4.0,Resource_3,0.5376666427194816,1
362,6.0,Resource_1,1.943517678232379,8
362,6.0,Resource_2,0.6030898451614516,0
362,6.0,Resource_3,0.5376666427194816,2
363,6.0,Resource_1,1.943517678232379,8
363,6.0,Resource_2,0.6030898451614516,2
363,6.0,Resource_3,0.5376666427194816,0
364,8.0,Resource_1,1.943517678232379,9
364,8.0,Resource_2,0.6030898451614516,0
364,8.0,Resource_3,0.5376666427194816,1
365,8.0,Resource_1,1.943517678232379,9
365,8.0,Resource_2,0.6030898451614516,0
365,8.0,Resource_3,0.5376666427194816,1
366,4.0,Resource_1,1.943517678232379,7
366,4.0,Resource_2,0.6030898451614516,2
366,4.0,Resource_3,0.5376666427194816,1
367,6.0,Resource_1,1.943517678232379,8
367,6.0,Resource_2,0.6030898451614516,1
367,6.0,Resource_3,0.5376666427194816,1
368,8.0,Resource_1,1.943517678232379,9
368,8.0,Resource_2,0.6030898451614516,1
368,8.0,Resource_3,0.5376666427194816,0
369,10.0,Resource_1,1.943517678232379,10
369,10.0,Resource_2,0.6030898451614516,0
369,10.0,Resource_3,0.5376666427194816,0
370,2.0,Resource_1,1.943517678232379,6
370,2.0,Resource_2,0.6030898451614516,1
370,2.0,Resource_3,0.5376666427194816,3
371,10.0,Resource_1,1.943517678232379,10
371,10.0,Resource_2,0.6030898451614516,0
371,10.0,Resource_3,0.5376666427194816,0
372,8.0,Resource_1,1.943517678232379,9
372,8.0,Resource_2,0.6030898451614516,1
372,8.0,Resource_3,0.5376666427194816,0
373,10.0,Resource_1,1.943517678232379,10
373,10.0,Resource_2,0.6030898451614516,0
373,10.0,Resource_3,0.5376666427194816,0
374,8.0,Resource_1,1.943517678232379,9
374,8.0,Resource_2,0.6030898451614516,1
374,8.0,Resource_3,0.5376666427194816,0
375,6.0,Resource_1,1.943517678232379,8
375,6.0,Resource_2,0.6030898451614516,2
375,6.0,Resource_3,0.5376666427194816,0
376,8.0,Resource_1,1.943517678232379,9
376,8.0,Resource_2,0.6030898451614516,0
376,8.0,Resource_3,0.5376666427194816,1
377,8.0,Resource_1,1.943517678232379,9
377,8.0,Resource_2,0.6030898451614516,0
377,8.0,Resource_3,0.5376666427194816,1
378,4.0,Resource_1,1.943517678232379,7
378,4.0,Resource_2,0.6030898451614516,1
378,4.0,Resource_3,0.5376666427194816,2
379,6.0,Resource_1,1.943517678232379,8
379,6.0,Resource_2,0.6030898451614516,1
379,6.0,Resource_3,0.5376666427194816,1
380,4.0,Resource_1,1.943517678232379,7
380,4.0,Resource_2,0.6030898451614516,1
380,4.0,Resource_3,0.5376666427194816,2
381,8.0,Resource_1,1.943517678232379,9
381,8.0,Resource_2,0.6030898451614516,0
381,8.0,Resource_3,0.5376666427194816,1
382,8.0,Resource_1,1.943517678232379,9
382,8.0,Resource_2,0.6030898451614516,1
382,8.0,Resource_3,0.5376666427194816,0
383,8.0,Resource_1,1.943517678232379,9
383,8.0,Resource_2,0.6030898451614516,0
383,8.0,Resource_3,0.5376666427194816,1
384,10.0,Resource_1,1.943517678232379,10
384,10.0,Resource_2,0.6030898451614516,0
384,10.0,Resource_3,0.5376666427194816,0
385,4.0,Resource_1,1.943517678232379,7
385,4.0,Resource_2,0.6030898451614516,2
385,4.0,Resource_3,0.5376666427194816,1
386,4.0,Resource_1,1.943517678232379,7
386,4.0,Resource_2,0.6030898451614516,0
386,4.0,Resource_3,0.5376666427194816,3
387,4.0,Resource_1,1.943517678232379,7
387,4.0,Resource_2,0.6030898451614516,2
387,4.0,Resource_3,0.5376666427194816,1
388,8.0,Resource_1,1.943517678232379,9
388,8.0,Resource_2,0.6030898451614516,0
388,8.0,Resource_3,0.5376666427194816,1
389,4.0,Resource_1,1.943517678232379,7
389,4.0,Resource_2,0.6030898451614516,1
389,4.0,Resource_3,0.5376666427194816,2
390,6.0,Resource_1,1.943517678232379,8
390,6.0,Resource_2,0.6030898451614516,1
390,6.0,Resource_3,0.5376666427194816,1
391,6.0,Resource_1,1.943517678232379,8
391,6.0,Resource_2,0.6030898451614516,1
391,6.0,Resource_3,0.5376666427194816,1
392,4.0,Resource_1,1.943517678232379,7
392,4.0,Resource_2,0.6030898451614516,2
392,4.0,Resource_3,0.5376666427194816,1
393,10.0,Resource_1,1.943517678232379,10
393,10.0,Resource_2,0.6030898451614516,0
393,10.0,Resource_3,0.5376666427194816,0
394,6.0,Resource_1,1.943517678232379,8
394,6.0,Resource_2,0.6030898451614516,2
394,6.0,Resource_3,0.5376666427194816,0
395,10.0,Resource_1,1.943517678232379,10
395,10.0,Resource_2,0.6030898451614516,0
395,10.0,Resource_3,0.5376666427194816,0
396,6.0,Resource_1,1.943517678232379,8
396,6.0,Resource_2,0.6030898451614516,2
396,6.0,Resource_3,0.5376666427194816,0
397,8.0,Resource_1,1.943517678232379,9
397,8.0,Resource_2,0.6030898451614516,0
397,8.0,Resource_3,0.5376666427194816,1
398,8.0,Resource_1,1.943517678232379,9
398,8.0,Resource_2,0.6030898451614516,0
398,8.0,Resource_3,0.5376666427194816,1
399,8.0,Resource_1,1.943517678232379,9
399,8.0,Resource_2,0.6030898451614516,0
399,8.0,Resource_3,0.5376666427194816,1
400,8.0,Resource_1,1.943517678232379,9
400,8.0,Resource_2,0.6030898451614516,1
400,8.0,Resource_3,0.5376666427194816,0
401,4.0,Resource_1,1.943517678232379,7
401,4.0,Resource_2,0.6030898451614516,0
401,4.0,Resource_3,0.5376666427194816,3
402,10.0,Resource_1,1.943517678232379,10
402,10.0,Resource_2,0.6030898451614516,0
402,10.0,Resource_3,0.5376666427194816,0
403,4.0,Resource_1,1.943517678232379,7
403,4.0,Resource_2,0.6030898451614516,2
403,4.0,Resource_3,0.5376666427194816,1
404,8.0,Resource_1,1.943517678232379,9
404,8.0,Resource_2,0.6030898451614516,1
404,8.0,Resource_3,0.5376666427194816,0
405,8.0,Resource_1,1.943517678232379,9
405,8.0,Resource_2,0.6030898451614516,1
